Positive,لب تاب بسیار خوبیه تنها مشکلی که داره صفحه نمایش ضعیفش هست . کیفت و زاویه صفحه نمایش ضعیفی دار . ولی از لحاض قدرت خیلی قویه من خودم بازی رایسیس 3 رو با گرافیک بالا راحت بازی کردم . اگه کیفیت صفحه نمایش زیاد براتون مهم نیست بخرینش خیلی عالیه پردازنده خیلی قوی inte core i7 2670QM 2 . 2GHz همراه 2 گیگابایت گرافیک ATI و 4 گیگابایت رم ddr3 شرکت samsung اینا در کنار هم قدرت خیلی خوبی براتون فراهم میکنن .
Positive,واقعا گوشی خوبیه نسبت به قیمتش خیلی عالیه من گرفتم واقعا راضی ام در صورت عدم افزایش قیمت به نظر من ارزش داره
Positive,من رنگ سفیدش رو خریدم . وقتی برچسب ضد ضربه و خش نانوBuff رو روش زدم ، از درخشندگی و جذابیتش کم کرد . این برچسب از قسمت جلو روی سنسورهای تماسش قرار میگیره و مشکل اینجاد میکنه . کیفیت تصاویرش در حد همون 8 مگا پیکسله . خود گوشی خیلی جذاب و عالی نشون میده.چون رنگ هارو پررنگ میکنه . توی نور پایین زیاد جالب نمیشه عکساش ولی راضی کنندس . باطری رو 6 ساعت میتونه نگه داره ( اگه مدام باهاش کار کنید ) خیلی سریع شارژ میشه . من خیلی شستمش هیچ مشکلی ایجاد نکرده . کیفیت صداش خوبه ولی نه خیلی خوب.حد آخرش برای مکان یکم شلوغ جواب نمیده ! برای تماس هم یه درگاه خروجی کوچیک داره که اگه دقیقا روی سوراخ گوش قرار نگیره صدا شنیده نمیشه ! از نظر سخت افزاری خیلی عالیه . هیچ مشکلی برام ایجاد نکرده.و همه چیزو ساپورت میکنه . ظاهرش کاملا عالی زیبا شیک . قطر کمش کار کردن باهاش رو لذت بخش کرده : D با این اوصاف . . اگه یه فرصت دیگه برای خرید گوشی داشتم . باز همینو انتخاب میکردم . : ) i love you XPERIA Z
Positive,بو و پخش بوش خوبه
Positive,من حدود 3 ماهه این کنسول رو دارم خیلی راضی هستم فقط الان دیگه ازش خسته شدم و دیگه خیلی بازی نمی کنم ، فکر نمی کردم اینقدر زود ازش زده بشم شاید چون خیلی سریع بازی هام تموم شدن ، GTA فوق العاده هست توی یک هفته تموم شد uncharted خیلی زیباست سه روز تموم شد خلاصه اگه فکر کردید چون کنسول ارزونه میتونید ارزون بازی کنید در اشتباهید چون حداقل باید چند صد تومن پول بازی بدید مگر اینکه اکانت غیرقانونی بخرید
Positive,من که از خریدم راضی هستم و کساتی که میگن کیفیتش پایینه این هدست به صورت کارخانه ای bassبالایی داره که شما میتونید اون رو از توی تنظیمات گوشی یا کامپیوتر تنظیم کنید !
Positive,آفرین به کمپانی نوکیا دوستان بخرین و لذتشو ببرین
Positive,با سلام و خسته نباشید و تبریک سال نو خدمت تمامی پرسنل و کاربران(مشتریان ) دیجی کالا . این محصول بوی خیلی خوبی داره اما متاسفانه پخش بوش خیلی ضعیفه!جوری هست که اگه من اعتماد به دیجی کالا نداشتم شک در اصل بودن اون میکردم .
Positive,من این کیف رو تازه و در پیشنهاد ویژه خریدم ، یه اشکالی که در توضیحات دیجی وجود داره اینه که کاور باران نداره ولی توی سایت زده که داره ، ولی به نسبت حجم و قیمتش بهترین کیفی که میشه خرید همینه ، با این قیمت حدود سیصد و هفتاد تومن در پیشنهاد ویژه کیف 36لیتری با این کیفیت نمیشه خرید
Positive,واقعا نسبت به قیمتش یک خودکار خوب هست عالی هس حتما بخرید
Positive,حرف نداره.خیلی عالیه
Positive,سلام جی ال ایکس جی 5 هم گزینه ی خوبیه بره کسایی که گیم و وبگردی میخوان
Positive,با سلام من این تبلت رو امروز خریدم . واقعا عالیه . . صفحه لمسی بسیار خوب ، کیفیت رنگ ها عالی . . سفیدش اصلا جای انگشت هم روش نمی مونه . قثط دوربینش 2 مگ است که واسه عکس های معمولی تا اندازه 13 در 18 بسیار خوب عکس می گیره . باتری خیلی خوبی داره . firmware جدیدش امکان اسمارت کاور هم داره . کاملا از HD پشتیبانی می کنه هم تو بازی و هم تو عکس و فیلم . بلندگوش هم استریو هست . در کل به نظرم ارزش خرید بسیار بالایی داره . .
Positive,روزیکه این کفش رو خریدم،درد پاشنه پا داشتم.با پوشیدنش دردم یادم رفت.فوق العاده راحت و سبکه .
Positive,این ماوس دردسرهای ماوس های وایرلسی که باطری قلمی میخورند رو نداره و به راحتی با یک بار شارژ چندین ماه جواب میده ، ورودیش هم 5 وات هست یعنی با یه شارژر موبایل USB که ولتاژ 5 و آمپر حداکثر1 داره میتونید شارژش کنید ، من اولین بار با پورت USB کامپیوترم شارژش کردم ، خیلی سریع هم شارژش به 75 درصد میرسه و 25 درصد آخرش فقط یکم طول کشید ، ماوس خیلی روان و خوش دستی هست و سنسورش هم از نوع اینفرارد هست که روی بیشتر سطوح حتی شیشه هایی که فقط یه ذره مات باشن راحت جواب میده ، ماوس قبلیم وایرلس 200dpi بود ولی از این ماوس خیلی بیشتر راضیم ، تنها نقطه ضعفش غلطکی وسطشه که به روونی ماوس قبلیم نیست و اکسلریشن هم نداره یعنی هرچی سریعتر یا کندتر بچرخونیش تأثیری توی اسکرول کردنش نداره ، در کل ماوس خیلی خوبیه .
Positive,من خریدم ازش خیلی راضیم
Negative,من گرفته بودم خیلی هنگ میکرد فروختم ؟ ! به کسی پیشنهاد نمیکنم برای خرید
Negative,سرعتش بیش از حد پایینه با همین قیمت و حتی ارزون تر از این من فلش سندیسک گرفتم واقعا محشره تقریبا کارایی نداره خیلی طول میکشه تا اصلا فایل رو شناسایی کنه و بتونه انتقالش بده
Negative,با سلام من این تبلت رو یک هفته پیش خریدم خوبه ولی دوربینش اصلا کیفیت 5 مگاپیکسل رو نداره ، تاچش هم مشکل داره .
Negative,اصلا کیفیت نداره . و پشت ماشین جمع میشه و بصورت چروک وای میسته
Negative,بنظر من اصلا به صرفه نیست توی این رنج قیمت galaxy win و ascend g6 خیلی بهتره
Negative,اصلا خوشم نیامد
Negative,متاسفانه نتوانست نیاز من رو جهت تمیز کردن سریع بواسطه داشتن بچه کوچک رفع کند چون مکش خیلی ضعیفی دارد
Negative,امروز رسید به دستم.واقعا در حد اسباب بازیه.به شدت پشیمونم از خریدم.مگه 90 هزار تومن کمه که تو نظرا دوستان میگن نسبت به قیمتش عالیه ؟
Negative,نخرینش بهتره . من دارمش خیلی چشم رو اذیت می کنه
Negative,متاسفانه باتریش زودتر از زمان انتظار تموم میشه
Negative,با سلام مهمترین فاکتور در انتخاب یه فلاسک قابلیت حفظ دما ست.این فلاسک در بهترین حالت نصف زمان ادعا شده هم چای را گرم نگه نمیداره.از دیجی کالا انتظار میره محصولاتی را که ارایه میکنه حتما تست کنه تا صحت و سقم ادعای سازنده مشخص بشه و صرفا اعداد و ارقام تولید کننده را تکرار نکنه.ما به دیجی کالا اعتماد میکنیم و متقابلا از دیجی کالا انتظار داریم . شاد و سر بلند باشد .
Negative,سلام دوستان من همیشه دنبال جنسای جدید ومتفاوت وباکیفیتم در مورد ایپد هم میتونم بگم محشره از هر نظر ولی به چندتا دلیل دوستش ندارم و واقعا دوست داشتنی نیست ( مخصوصا تو ایران ) 1 - قیمت بالا 2 - نداشتن قابلیت مکالمه 3 - وجود محصولاتی متنوع مخصوص ایرانیا مثل گلکسی تب وغیره . . 4 - کم بود قطعات وتعمیرات ومراکز تخصصی تو ایران 5 - نداشتن حق انتخاب گسترده مثلا اگه بخوای هم از محصولات اپل استفاده کنی هم از امکانات گوناگون باید چندتا از محصولات اپلو با هم بگیری هرکی موافقه +
Negative,متاسفانه نمیدونم چرا هیچ کس راجع به باتری عجیب این محصول چیزی نگفت . در واقع شما با خرید این دسته بازی همون یک سره باید با رابط وصل باشید و بازی کنید . حالا چطور تو نقد و بررسی دیجی کالا این محصول یکی از نقاط مثبتش باتریش هست معلوم نیست . در واقع شما وقتی دسته رو شارژ میکنید چه بازی کنید چه دسته کاملا خاموش باشه در یک مدت زمان شارژ دسته تموم میشه که خیلی عجیب هست چطور در حالت خاموش باتری این وسیله تموم میشه . و یکی دیگه این که دکمه Axis این دسته اصلا مناسب برای بازی فوتبال نیست و اون روونیه موردنیاز تو بازی فوتبال رو نداره مگر اینکه بخواید جهات رو رو همون حالت پایه LS بزارید که بنظر من اصلا جالب نیست .
Negative,عرض یکماه کلا ترکید الانم گوشه خونه افتاده
Negative,ای کاش در مشخصات محصول ذکر میشد که به درد لنواع پوست نمیخوره . . جنس پوست من نسبتا خشک هست و با دوروز استفاده کاملا پوستم رو خشک تر و موسته پوسته کرد و چند روزه دارم با بخور و . . اثر بدش و درمان میکنم . . به هیچ وجه دیگه استفاده نمیکنم . فقط بدرد پوست چرپ میخوره
Negative,با این قیمت و این کیفیت ! احتمالا ' بیتس ' تا چند سال دیگه میتونه پیشرفت کنه و به برندهایی مثل آکاگی ، زنهایزر ، بایردینامیک ، اودیو تکنیکا و یا سونی برسه !
Neutral,امکانش هست ک شگفت انگیزش کنید ؟
Neutral,با سلام اقای مرتضوی خیر ریست فکتوری فقط داده ها و چیزایی که نصب کردینو پاک میکنه با سیستم عامل کار نداره
Neutral,سلام من میخوام 2 تا بخرم لطفا دوباره ش کنید ممنون
Neutral,چرا دیجی کالا این همه ناموجود داره و موجود نمیکنه فقط خودش می دونه ! کلا 4 تا ساب الان موجود هست
