Negative,من این ادکلن رو هدیه گرفتم به نظرم ارزش خرید نداره ، اولش که تست کردم سردرد گرفتم و بوی تمشک بد بود می داد نه تمشک شیرین ، مجبوری به عنوان اسپری استفاده می کنم تا تموم بشه
Neutral,گوشیه خوبیه تفاوت قیمتی هم بین سایت و بازار نیست تنها تفاوتش اینه که تو بازار تو جعبش هندزفری داره اما دیجی کالا هندزفریشو برداشته بجاش رم 16 هدیه میده من از دیجی کالا خواهش میکنم اگه این محصول هندزفری داره زودتر خبر بده که میخام بخرمش
Positive,تو یک کلام نسبت به قیمتش عالی هستش
Positive,سلام تقریبا یه ماه پیش از دیجی کالا گرفتم . توی یه بسته بندی محکم و ایمن بدستم رسید . جلد کتابا عالین و قابش هم برای گذاشتن کتابا توی قفسه عالیه این قیمت برای 12 جلد تقریبا 250 صفحه ای ، خیلی خوبه . خود کتابم که حرفی واسه گفتن نذاشته یعنی متنش فوق العادس . ببخشید که زیاد شد . مرسی از دیجی
Neutral,العانم که تمام بدنش فلزی شده ببینم بهونه چی دارید نوت 5 واس سیکس پلاس .
Neutral,خیلی خوبه لطفا مدلای چوبی را هم بیارید
Neutral,شگفت انگیز + محافظ صفحه نمایش +گارد شفاف=دیجی کالا عزیز مایی
Positive,از خریدم راضی هستم و فهمیدم اتو کردن خیلی کار سختی نیست . بخار خوبی دارد و هنگامی که مخزن آن را پر میکنم آب از آن چکه نمیکنه و مقدار لازم آب در مخزن آن جا میشود خیلی خوب لباس صاف میشه و نوک تیز آن باعث میشه کناره های لباس مخصوصا قسمت زیر بغل خیلی خوب اتو کشیده شود.طراحی زیبایی دارد و اتوی خوشگلی است .
Positive,من این روغن رو برای 405 با موتور tu5 استفاده میکنم و برای شهر تهران بعد از 400 کیلومتر تغییر صدای موتور را احساس میکنم در حالیکه وضعیت ظاهری روغن و چسبندگی آن مناسب است . پیشنهاد میکنم در تهران بعد از 400 کیلومتر تعویض شود . در پژو 405 موتور 1800 هم از سال 87 روغن بهران پیشتاز میریزم و تا بحال بخوبی جواب داده .
Negative,اندازه گیری قدم ها کاملا اشتباه است برای اتصال به کامپیوتر نیاز به آپدیت با کابلusb دارد که ساعت را در هیچ ویندوزی ازxp تا 10 شناسایی نمیکند . کلا دیگر قابل استفاده نیست .
Neutral,لطفا ببرینش تو پیشنهاد شگفت انگیز من شیفته این گوشی شدم
Positive,با سلام خدمت دست اندر کاران و مدیران محترم فروشگاه دیجی کالا که احترام به مشتری را سرلوحه کار خود قرار داده اند که اینجانب شخصا کمال تشکر و امتنان را دارم . من چند روز پیش یک مدل تبلت با برند خاص خریداری کردم که بعد از به دست رسیدنم حدود 4 روز با تبلت فوق کار کردم که دیدم خیلی تبلت با کیفیتی نیست . بعد با پشتیبانی دیجی کالا تماس گرفتم و دلایلم را گفتم . کارشناسان دیجی کالا با تمام احترام تبلت من را با انتخاب خودم با همین مدل ایسوس تعویض کردند . همیشه فکر میکردم خرید اینترنتی مطمئن نیست ولی سایت دیجی کالا با تمام فروشگاههای اینترنتی فرق دارد . واقعا با خیال راحت از سایت دیجی کالا خرید کنید و مطمئن باشید که کالای خریداری شده ی شما اصل بوده و قیمت آن از بازار ارزانتر میباشد و همچنین از بسته بندی عالی برخوردار میباشد . باز هم از دیجی کالا متشکرم . . / / - محمد رشیدی / /
Neutral,شگفتا بالاخره سامسونگ تونست یه محصول با بدنه آلمینیومی بزنه . اونایی که میگفتن سامسونگ از تولید یه محصول بدنه آلمینیومی عاجزه باید دنبال یه بهونه ی دیگه بگردن .
Positive,سلام . تازه امروز دستم رسید . الان هم آزمایش کردم بسیار خوب تمیزه صدای بیس بوم خوبی هم داره باتشکر
Positive,با سلام این گوشی شیاموی هست و مارک های شیاومی و میزو از اپل هم بهترند و حتی سامی ده ها مدل نوت 7 داده که بهترین ان ابتدا به چین برای رقبت با میزو و دومی برای رقبت برای اپل به امریکا رفته و هواوای یک شرکت ای برای خاورمیانه است پس شیاموی را دست کم مگیرید بعدش هونور 4X نه اثر انگشت داره(غالبا گوشیای بالا 1 تومن دارن ) و دوربین هر دو 13 و مساویه و پردازنده قوی تر که خودتون فرمودید وغالبا اندروید کم تر هیچ اشکالی نداره و اپدیت 6 . 0 . 1 هشت روز پیش بیست اگوست اومده پس لطفا قبل از گذاشتن نظر اطلاعات جمع اوری و با تعصب نظر ندهید
Negative,با سلام به دیجی کالایی های عزیز . لطفا اگه امکانش هست این کالا یا کالاهای USB 3 . 0 PCI Card مشابه را موجود کنید . به نظر من تا چند سال آینده پورت usb 2 تقریبا برچیده میشود و همه مادربردها بیشتر پورتهاشون به usb 3 تبدیل خواهند شد و شاید یک پورت usb 2 نیز برای دستگاه های قدیمی تر قرار بدن ! با این وجود ما ها که قصد ارتقاء سیستم را نداریم ، بهترین وسیله برای اضافه کردن پورت USB 3 همین مبدل ها هستند که هزینه ا ی به مراتب کمتر نسبت به تعویض مادربرد دارند . با این وجود به نظر USB 3 . 0 PCI Express Card یکی از مهمترین تجهیزات کامپیوتر میباشد ، حال نمیدانیم چرا دیجی کالا موجود ندارد ! با تشکر
Neutral,سلام . این گوشی GPS نداره . میخواستم ببینم میشه روش GPS نصب کرد . با تشکر .
Neutral,سلام توروخدا یکی بهم یگه این تلوزیون رو دیوار هم نصب میشه ؟ ؟
Neutral,خواهش میکنم زود تر این کالا رو موجود کنین چون خیلی ها از جمله من قصد خرید داریم . موافقا برای موجود کردن لایک + کنین .
Negative,کارایی پایین و کیفیت پایین ، پیشنهاد نمی کنم
Neutral,لطفا برای لوازم جانبی نیز مانند محصولات اصلی تصاویری از زوایای مختلف تهیه و ارائه کنید . .
Negative,یکی نیست به نوکیا بگه ، وای فای بذار برای گوشیهات ، هزینه نصب وای فای را میدیم .
Positive,"گوشی فوق العاده ایه . . پتانسیل تبلیغات خیلی بیشتر رو داره با این مشخصات و کیفیت و طراحی E8 , گوشی ی که سر خیلیا رو با پنبه برید : D"
Positive,همه چی تمومه ولی جی پی اس اصلا کار نمیکنه تنها مشکل
Negative,هرگز پیشنهاد نمیکنم این مدل کاچیران بخرین اصلا به درد نمیخوره حتی در حد دوختن درز هم خوب نیست . . خریدنش بزرگترین اشتباهه
Neutral,دیجی کلا لطفا این محصول رو موجود کن . .
Neutral,من حدود 1ماه دادم ولی هنوز میگن روش کاری انجام نشده
Neutral,دوستانی که این تبلت رو خریدن ال سی دیش مشکل نداشته ؟ ؟ چون بعضی از دوستان گفتن مشکل داره ؟ ؟ بعد رام مناسبشو از کجا بیاریم که عوضش کنیم ؟ ؟ چون این اندرویدی که روش هست از زبان فارسی پشتیبانی نمیکنه باید چیکار کرد ؟ ؟ ! ! ممنون میشم یکی جوابمو بده ! !
Positive,هدفون فوق العاده ایه . من تازگی از همین دیجی کالا خریدم . هدفون زیاد داشتم اما این بهترینشون هست . منم نظرم رو می نویسم اول در مورد این که یه سریا میگن خارق العادست و عده کمی هم میگند نیست.من باید بگم که با توجه به پولی که من برای این هدفون دادم خیلی خیلی عالیه.حتی به راحتی میشه گفت خارق العاده . یه سری از دوستان میگند بیتس نمیشه که من میگم با بیتس پرو تفاوتشون آنچنان نیست . در مقابل سنهایزر که کلا متفاوت هستند.سنهایزر صدا رو همونطور که هست پخش میکنه ولی ریزر مثل بیتس بیس فوق العاده ای داره.کلا دو سبک متفاوت هستند . در مورد اینکه شما می پسندید یا نه،من تقریبا تمام دور و بریام عاشق این هدفون شدند . حسن هاش : صدای فوق العاده قوی و بیس عالیش . راحت بودن روی سر زیبایی بی نظیرش که اگه با این سایز هدفون مشکل نداشته باشید به راحتی میتونید روی سرتون بگذارید و توی خیابون قدم بزنید . جنس بدنه و کابل هم عالیه . معایبش : سیمش قابل جدا شدن نیست،که خب البته این نکته میتونه عیب هم نباشه ولی اگه حدا می شد بهتر بود . در مورد قیمتش هم باید گفت که نسبت به قیمتش بسیار بسیار خوبه کیفیت هدفون و منحصر به فرد در کل من به این هدفون از 10 نمره 10 رو میدم یه خواهش عاجزانه هم از دیجی کالا داشتم،میخواستم دم عیدی یه لطفی کنند بزارنش تو شگفت انگیز.من برای چند نفر میخوام بگیرم
Negative,با سلام من این گوشی رو چهار ماهه خریدم دوربینش خیلی ضعیفه به گوگل وصل نمیشه قابل توجه کسایی که کلش اف کلنز بازی میکنند من لول 75 هستم هر کاری میکنم وصل نیشه و برنامه های گوگل روش نصب نمیشه در کل بودجه خودتون رو زیاد کنید و یه گوشی بهتر بگیرید .
Positive,دوستان این هدفون فوق العادست تو خریدش شک نکنید حتی میتونم بگم از بیتس هم بهتره و میشه با نصف قیمت بیتس اون رو خرید واقعا صدای فوق العاده ای داره
Neutral,لطفا کاور 1600 پاور بانک شیامی رو هم بیارید ممنون
Positive,من این محصول رو توی پیشنهاد شگفت انگیز خریدم . واقعا نقص نداره
Positive,بسیار جادار و محکم هست کلی ظاهر زیبایی نداره .
Negative,اینو توی پیشنهاد شگفت انگیز بذارین جای ماژیک و باتری و میل بارفیکس . .
Neutral,سلام ایا این گوشی 64 بیتی هست ؟
Positive,در یک کلام بی نظیره . تصویر و روشنایی و رنگ و اندازه و . . عالیه هر کی میبینه کف میکنه و اسم و مدلش و میپرسه برای محیطهای روشن مناسبه .
Positive,انصافا گوشیه قوی و خوبیه ولی مشکل قفل رم در اندروید 4 . 4 . 2 باعث میشه نزاره برنامه های مربوط به اس دی کارت خوب کار نکن حتی با روت مثلا نمیشه با gl to sd دیتا رو انتقال داد به اس دی کارد چون اندروید قفله خواهش میکنم اگه کسی بازیای دیتادار سنگینو اجرا کرده کمک کنه یا لینک بده من زیاد تو اینترنت گشتم ولی جوابی نگرفتم دوستان خواهش واقعا نیاز دارم ممنون از همه البته اینم بگم واقعا از این گوشی رازیم
Positive,با کبیفیت هست دو سالی هست استفاده میکنم راضیم
Negative,من که به هوآوی اعتمادندارم بالاخره چینیه چه اصل چه فرع چینی چینیه فرقی نداره این چشم بادومی ها دارن سرهممون روکلا میذارن برین سونی بگیرین من باطری گوشی سونی رو با اسند P7هوآوی هم عوض نمیکنم خلاصه ازما گفتن بود خیلی هم بده الکی هم اطلاعات غلط به مردم ندید خداروشکر میخواستم اینو بگیرم اما دوستم جلوتر از من گرفت خیلی ناراضیه دوربین بد - اندرویدقدیمی-و . . ولی سونی عشقه
Positive,من تو شگفت انگیز خریدم و از بسته بندی و ارسال بسیار راضی بودم . کلا سالهاست که مشتری محصولات سالامون هستم و در یک کلمه میتونم بگم مرگ نداره محصولاتش . درسته قیمتش بسیار بالاست ولی سالها براتون کار میکنه . من از سال 89 یک مدل cross sepeed از نمایندگی خریدم که هنوز که هنوز و بعد از این همه پوشیدن تو کوه و هزاران جای دیگه نه پاره شده نه خراب شده نه از شکل و قیافه افتاده . شدیدا توصیه میشه به خصوص در شگفت انگیز .
